ID,Is_Lead
EC3BZYJE,0.5556170687726117
3KFMJSM9,0.11726329247393683
9GJZD2BM,0.1538024783625334
JMRVIRW7,0.4395644077836046
NBN5K5YI,0.08016036716342899
PXVHYYQI,0.7164310087285717
MHV3KPXY,0.07132672636721563
IUQVXJSW,0.1519819278827544
5Z22KBDM,0.15850365532949712
A59QMKNP,0.9431123765327997
MVIOYQID,0.17071369376412177
GCAZBCUB,0.6769374132793892
3PGJE3I5,0.15543561934931643
HZKZ9WUT,0.15187704099349822
FWSLTAXY,0.3893252527945751
67FBDURZ,0.32083075375607123
LVGXRQXG,0.778926688143518
G45X4SSF,0.7340127502819626
L2ZHGQST,0.25094929183338494
RRPH3IPL,0.399060158990961
JMGBAB4W,0.45591086869893316
GQCXV5VW,0.8786909929185756
HWVYPUWN,0.6959212557344028
2VFP4UYF,0.9917321151177655
DSEL99NT,0.16266089218429622
DTRX2K7B,0.9431123765327997
AKYGOQAH,0.9431123765327997
4UXVOCKT,0.5728808391724093
8UUVEU46,0.5160774118363745
MKJGCH8R,0.15520556300325275
SJWZPP62,0.4817748492369647
EBX44DQQ,0.15584010393592926
2ZC5GPMI,0.29024009530541484
YSKU8EIF,0.1681027700491688
WCJT7THK,0.7330282360469692
RQQJXXDP,0.15584010393592926
5STRQTD7,0.4508003124166533
XVQLVHG6,0.9431123765327997
DQDTKKZ5,0.15584010393592926
JK863WAK,0.7231964900638259
EHBMLN7I,0.4455662665846694
5GECJYXM,0.45012032329536567
WAJMAZBG,0.4022912343313489
9WCFSCAZ,0.3415613737024483
TPUFBP2V,0.9374275883805153
ATIVRAYK,0.9431123765327997
EBWE5VYH,0.15481116975150264
9UNCAS3V,0.1525314909872905
RCCU4JVP,0.3997241001727764
5YWJFJWR,0.6081514460032066
UMXWENDZ,0.18769709393845083
HEVW9YYP,0.30169145704747274
AVJAZUMK,0.2760686064132864
888SJADX,0.3240639822970764
RN4UN78B,0.07450116471222527
TYRBSVRT,0.7002198956265383
3CQVVSXR,0.12541864191350305
FNGBW3TW,0.16034335195175503
6BZCHGQW,0.1472311494137482
CWKXXYBZ,0.2553928283564818
VNGVL8JT,0.22378988529536392
5B6ZIKBM,0.6769210387584732
3FEXFQXO,0.18842323227267832
GGGCULWX,0.7576751367037013
GH2G7YD7,0.5656056667589812
VFMRWY2D,0.16685014508946483
VVAABATQ,0.15584010393592926
4MYVHXBF,0.5466257436208994
PBURYRSK,0.07913967542048407
K3FM487O,0.4970254533520191
EBYYDFG9,0.9431123765327997
SPZ383KS,0.2119979686891616
EZU6ZEWP,0.3005814236388496
8MXZW22I,0.9431123765327997
5DPML4PT,0.1525314909872905
CYEICBWN,0.9428397417214938
JCK2IGPI,0.6041438264350313
OJBJ62UA,0.9367024192956759
5BJVT9KK,0.7153414490559252
GHXPSQYR,0.19907021787341614
DX8UFTTX,0.32113024436842386
9KTFHHG9,0.5587182792372603
DLRJNV3P,0.7403426623602287
CPXKSC8J,0.59442889391394
SQIPQLZ8,0.15615445666479208
KHDDHUJJ,0.15543561934931643
DWI6NJHZ,0.6577166649836327
FQRVPL2M,0.08713846484988132
FJHI92XF,0.7260074364853
CA7ZEJGH,0.15233961728093282
CIHSM9NC,0.6844405911214123
DGP2JHCL,0.21109150652759062
WN38BVFG,0.2437162929692115
2FYG29NU,0.3967132014243458
7DRZIMQX,0.1935669879908879
HQY2MHD8,0.22747699619231698
8SUNS2MP,0.9400180258612018
I39JYVZA,0.14935357740704175
H9EQCCR2,0.1525314909872905
IJ3QV32Y,0.5311089874484907
MYD4A5WJ,0.4180717812065194
LWWRD3GN,0.161398602533155
ZSQSJWXW,0.3573211430177844
K59MNPST,0.6210741609821632
L9P7ZD3U,0.38813845897199434
5HDNNECR,0.156059366355804
AQC5NVM9,0.9431123765327997
9CWKWJUB,0.1743965076117216
8KLITVFP,0.07913967542048407
TDL25QNZ,0.5915771975098044
ZGYXQAVU,0.16155392370355567
QHSFH9N3,0.16643904538161847
WYOTAX5G,0.15584010393592926
C3KXGO7K,0.6541491438295232
39BC8QYA,0.12982022313009348
FQJGJYPM,0.6289375407471011
F6IHZ4JZ,0.9458276122231986
DJO49GLB,0.3648014335585029
4GPVG9DQ,0.5871408467569286
NCFFSCO7,0.15233961728093282
XBQSUD22,0.09907783357649064
HLG3APOO,0.9431123765327997
KLURVGKX,0.14933243923078676
FZLV2BF7,0.45134078483205065
OJZ3NLR9,0.7527764538561269
AVPOWUBD,0.952323640031849
BZYNFTMB,0.33013314759406076
CYMYROSW,0.19663467212557503
7DSF49UM,0.45099697406291567
P388VJGE,0.3553857143764974
5K8HVLYX,0.46168880975604637
BIKUQGG6,0.28098337692063313
HFK4FFSP,0.09610098749601277
ECEUROTC,0.19034501255592678
A5XQPBFW,0.12681639392301694
ZAZSKJN6,0.22521888243230978
ARTBAVWD,0.1961777161935764
HBU6ZEID,0.1538024783625334
DESELQPB,0.11821573220541318
BTVGBHMD,0.14935357740704175
BPAH8DJC,0.9379047844723544
EWTU3BPN,0.1548155084146006
L7M5KJ7H,0.15803750045513293
KXBMM8QE,0.15584010393592926
AJDHXHD3,0.1525314909872905
SAJUKQR8,0.15404811611105082
TQQW8HFC,0.6593332999701299
VSDQMDN7,0.1833355730340764
BDT534X7,0.24364776093425056
APHU3AYR,0.3708137723680937
4BBUFN8R,0.1790223607713011
MHU6XV7Q,0.7161209811096974
FBETVMXY,0.43726896654658226
FOAMO9AR,0.21327344825697905
EWVXWRVJ,0.33932128454783567
E3W4BFOE,0.1525314909872905
EMSAQEFE,0.1699761760132765
NMVPPSWS,0.9349347789454956
6EFPJ8IZ,0.1369972019739526
UYO4UZDV,0.15584010393592926
RGXLPWSA,0.6708618644533126
58ABGVWK,0.812425774050153
BVZEA6YH,0.15584010393592926
4TCDQ6NI,0.9431123765327997
LWD4ZNNV,0.24634613336392353
4N6EZJBJ,0.16462275231565981
BTNBDWQA,0.1801101154454464
AACKHOW4,0.16051709143794785
FUPKV5NW,0.9431123765327997
EXUWYWLF,0.557319799361798
DL8WJW4V,0.7706425131385445
VFG3KMSW,0.15429567300881342
A98YBGPZ,0.516379261378485
CFKXJCDI,0.15152048088055617
MYTDKUZR,0.06823496986118506
M6HXELCE,0.12739090471849893
2OMSAZWG,0.9326396696674707
EHFHXCNW,0.9376277223104388
M5JYIPRS,0.35423624288432115
EEHM2TXP,0.15543561934931643
DSQGR8ZW,0.07118685050433439
UPCBD3HH,0.38851744370617625
NGZFWRMH,0.33523684314822333
CTKVWVCM,0.19034501255592678
5ZFAIVZV,0.13114731162320928
HA39UFF6,0.17428936808698808
NTAMWJAP,0.2662316183420127
97ETUAEH,0.07233744500248308
DSNQ422Y,0.14255746850993922
5VCGEKTG,0.12481362479526284
BX9T5PK9,0.7515697020834393
CJHVYLQH,0.1544088672816485
YEE2ZHJM,0.99148977034774
Z73ZYXPY,0.8158474733695311
ATDMGSEC,0.4219933181834928
IVERQ8NF,0.15756185042204546
8EIDMYDZ,0.16235320026768532
AX4NETA4,0.5665045259868665
T8ENEMDI,0.21217380189023402
BFUO4BSA,0.1868991893950855
AEL8TWBT,0.14769653620897613
MPPCGB4J,0.17509770400627958
2WAGYRYF,0.09028891247551504
JVQJ7NBZ,0.15404811611105082
K3WRKTHZ,0.07132672636721563
XXHQQF9I,0.33222344190424136
GKGQOEJZ,0.15584010393592926
DJWXKYEA,0.1844757004329561
PLO4RA4Z,0.1603912410226564
X4KYC9SJ,0.15418005318104544
7TYCZ3PV,0.18396031370729923
MCSXNFJV,0.07298685243749223
OUDBWDQD,0.684211599620456
SNSVEZQV,0.32543393466298176
7HPJQJQX,0.15484621273890445
3CMQYXYM,0.19623975013190517
GHA4QWFJ,0.2188023542754675
BKSKNVHC,0.16173986378470753
UFIAWZAF,0.15033960972100321
8NKOXY9C,0.20697971597640855
7CNJ8T6K,0.16566211199417505
MIC5CAZV,0.17961008891600497
MB4JDKUI,0.39224683051673825
MRXNLFTJ,0.9431123765327997
QXWJWNPA,0.952323640031849
JJA8E6WC,0.30252181874733564
OAWEUGU9,0.8221523277097638
ZGLJQEDE,0.9431123765327997
BPWZ2VKX,0.30263211312452754
FX2D4ZQZ,0.7114724002713412
BZ2XV4YN,0.19796953446280302
BSEDYVDJ,0.24392556280142044
EBOXZD5Q,0.07913967542048407
LJG3XC2U,0.3978646133757971
CK5IUV8N,0.41263503618965747
EBRS9963,0.1525314909872905
JUTAXNU3,0.168973700039529
JWPSP3GQ,0.15277546532731873
QDIEGGM2,0.9326396696674707
GPNEWGRJ,0.5841069825315572
RLO3XG5J,0.15233961728093282
EJLBEXGE,0.9458276122231986
DYZFCW3R,0.9400180258612018
LNZNCG8A,0.15543561934931643
AQPBJOSB,0.4635174899487338
9PR4NNXL,0.41834369126630316
QLTZOH9Y,0.08122370582384257
D9WRKJHB,0.1525314909872905
INEDE6XQ,0.1560883956921462
4ZZ8BQW3,0.16098328005365475
DGBJI8OR,0.5115418401554612
NCBAZKWZ,0.7377642685240704
4KUB33DV,0.15731165173345796
F6VD9Y7H,0.49117582087126865
HPTCZA4X,0.15584010393592926
XSJPWUUD,0.1819511304194155
ZTR89OBN,0.9431123765327997
RUMVE8WX,0.12035678882871617
9GBHKWGM,0.22789283516769143
IXPE6TDI,0.4740870981239205
6DPB8U2X,0.5306392476150791
HSNW32JV,0.13751740724067016
SUA6MDXN,0.1154256722461647
R2UU8M3Z,0.45591086869893316
6LTPSCYV,0.1745272866290486
VZJXMZAB,0.11821573220541318
GTWUZH5M,0.17502936553988682
7AVQKEZ2,0.15567450304011676
IFK3FWT3,0.7051927535965108
P4CJKVZR,0.952323640031849
SFHCMRL9,0.13930381731447025
5AROZXMT,0.24360345510641312
EERKCDBF,0.9431123765327997
CBEOEWDH,0.18511218466889168
QUQRENUE,0.9428397417214938
6EELSWAZ,0.31717310819114963
HNPKM3GW,0.24353624585567343
XTZNG9BO,0.1559597935441206
PNCHUZGI,0.9431123765327997
BGFYQWHU,0.16155392370355567
EPWWZL2N,0.7660976326791444
3XHZFMFH,0.282250052715511
WTNGSNXB,0.06720969166560328
QMGGBFGP,0.18574058058987683
WHDVXYQ5,0.952323640031849
CEMNHWNK,0.15731165173345796
EJH2GHCZ,0.9395861649101699
CBSPCFWC,0.6714561718677142
X7DVC5PU,0.07810031405508669
GPHFP5UQ,0.5337032223375221
92ZSFBDA,0.7649412903127584
BBXGELVM,0.15033960972100321
HWFSS672,0.303386798719009
GAHKEFHM,0.17000367970310704
HETK54BQ,0.9383429884336753
IGRB3ADK,0.9376998395381264
CQBRPGPE,0.9431123765327997
AWXU5HJF,0.7084993535920082
DR3X8FEU,0.2202978373239315
MAQARBTG,0.5158007711656142
3BIHKGFK,0.15233961728093282
RFF4CCYK,0.15874154426420123
2CTMHABU,0.3455983448149328
GMDZ6TXG,0.404214571104487
IVQSQVZO,0.20849154738457684
HFCSMPNZ,0.16155392370355567
SWJBWYXY,0.15277546532731873
J28LGGYW,0.730130522461038
MHRC3QK3,0.5856996790940052
L4F5HXDG,0.7579578064648341
OGXXSXEA,0.1949446162808538
Q24AUCEF,0.9376998395381264
C7MR9JMT,0.3011442874286199
QWHYUXMZ,0.29704881397204114
A3XBTEMX,0.29359681395758697
Y5NDMLI9,0.9402110821723214
K8VQIJSW,0.5172718015457042
EFCYDCVC,0.4015255662009218
DREHQB2X,0.21422629449091046
FZWTX4EM,0.15277546532731873
ATYUU3IE,0.9402110821723214
ISXUSEHC,0.13447293847740002
MM5PSGDJ,0.2448490582992647
RJVZ7AQB,0.13676950465286933
A5FRRUTN,0.2175220625863217
HX2HFZY2,0.34715117911009546
FXJ5HKYU,0.21830905618443583
HEHOICSG,0.3764283381557893
CDWTHVWU,0.9400180258612018
VUTUE8GZ,0.2183253282162988
JQZ24JMY,0.38207510155723945
H8R6QVCL,0.15334162982052013
MXEYTMGL,0.5317444851970948
HJMOIOXP,0.29921093677985683
LHA9BESJ,0.1548155084146006
AJQPSRR7,0.2015354732579372
LSY7PTGT,0.12563848235104538
FERXV5BF,0.1609290920601495
NRAKNBRQ,0.6761429096111383
U3NEK3VH,0.5289473664131865
2HLS53BS,0.46345631077423743
Q5MFCHKX,0.15568338551267003
7FRZIUNT,0.19533715438131846
SKDGPFN2,0.2012338457282282
GE7DEGER,0.1525314909872905
7DWPC9LU,0.24979713950583732
B98JDCSM,0.9458276122231986
LT2UCSFA,0.15584010393592926
DADKQEIL,0.1525314909872905
CA2SRVOC,0.39017754014627376
2BJVYA5O,0.08122370582384257
EJ6886KP,0.14935357740704175
H9SXG3GS,0.06567166129275998
CY8SZPFL,0.16155392370355567
AR9OBSYQ,0.15785465127100287
GYPS4HWZ,0.1525314909872905
7TZ27C5P,0.6650365320387661
HONGG3EY,0.16000803807353522
GYYG2VXT,0.6560890488017481
M228G7UT,0.35658386287674987
SQMEVFN6,0.5547241148876351
LDFKLBMZ,0.07280930006088392
I8FRJK2K,0.15238177194414163
ESER4NNO,0.9367024192956759
XEKRXNUX,0.943812120323056
BTEU2TWZ,0.29360965857946614
9NZWS7FH,0.15290775846658292
SFFMYOJS,0.07720447006122357
83MGANAM,0.4712522421558792
J9YPHS4P,0.15242461570983512
FSMIH5TH,0.6904162140674781
5G8FPQ7Q,0.15277546532731873
8QZ24BMK,0.8854026456921356
JVHUAPSB,0.1525314909872905
4SPQPBVB,0.16032384408353476
KZZJBKNW,0.1402034583141083
JEIMHLUH,0.1621805953555606
3EWMWJHX,0.11216337031472409
AQQEHJBV,0.2111459770978709
UK35YRUJ,0.14865013779463918
9RRI9GFG,0.6951316022279266
BEFWHJUT,0.1525314909872905
WE2QCZQQ,0.14626596198329034
9UZYVVGA,0.952323640031849
ETVJHLTV,0.5160774118363745
7S9PU4IG,0.9917321151177655
XCJ7EJKK,0.2005914927448623
FULTBB88,0.6068945187550112
QVABRPLL,0.43793685675152794
GEAHLUKK,0.9402165102385942
NDXZNSIB,0.06720969166560328
FKZEDUGX,0.3963970403937903
EU3P9WBO,0.07450116471222527
XFZ2HFP5,0.6800324813159854
DGVXWZV6,0.15850365532949712
JDKZ2XVW,0.5306458748763693
KYQMM27T,0.15584010393592926
3PZZ3QPM,0.18389923126792343
TXOTHXC8,0.14935357740704175
ECZPR8N3,0.1538024783625334
ZJXHCK2L,0.9395861649101699
UETCO8VT,0.2870141337405552
DB3VWPP4,0.44907531638984605
2KJRZPXI,0.4960792184100791
MCQQGOXS,0.2789219664695285
DGFBUC5S,0.074944302549423
ERILYQTO,0.8929594503863034
MKUHYKBK,0.15272553676503517
HM4F6PBF,0.2818102780629635
TRXVXSD9,0.3198815508365769
GTEKZ9KI,0.49697638498375424
WRQEAGVS,0.20986350373270735
CTUMJAG4,0.13137770668383783
JJUQ6FHB,0.09266497970385468
ZVRGVBLM,0.35643787650431125
2ZY2LJXS,0.674497367629303
YK2O9RCY,0.2543730384474991
XDESMBHM,0.12982022313009348
3W9JBFKR,0.2041285030550039
8CVVAXXB,0.07572114961439134
WMX3G84H,0.18231247601196507
8TNC4J6T,0.49469747889655485
CGX7RKHI,0.336691346765678
KBJMYGDI,0.5773538523709508
UCEWAVEV,0.35655230609669597
YATEMJJQ,0.15914913994818852
AESGSGRW,0.17277456677904213
CFVRFNCB,0.550556562986607
5HHMCU22,0.541219195250985
3PGSWBZM,0.7870306780653372
UT9PCVWW,0.7763587318381705
SOAUFJQJ,0.6339828864229307
D8BV9NZM,0.480223609716908
QYKXR92Y,0.24242430048302957
PGEEGDAJ,0.22386410191374034
YSTL59QF,0.20843907487837654
ZI2H6JGU,0.14190984613817842
K4TA3LSV,0.1548155084146006
AIYANV8Z,0.17694540623561716
ECFHBJY3,0.1560915670172039
MMPVZAZ5,0.9431123765327997
VCCK34XT,0.643209255546962
FKFBPBIF,0.4545690590359456
PWDTAJR4,0.9349347789454956
ZGTF8UDA,0.34941035339510923
6ZTMG2CH,0.43832833830273565
N5NFLAKC,0.7228090643344657
BOQHKHVA,0.19515662667556505
U3RDKKQT,0.15914913994818852
GDGPT3J5,0.47484063023649803
XFPCTFMW,0.15277546532731873
ZMC8W4MA,0.3471545552594644
EY7HXSAY,0.16546106816128
3WN9S9AD,0.6847531464913859
N6YOVPSJ,0.15290775846658292
MGS69IC5,0.25999054671430444
2MWCZCSA,0.6224716553419151
KAFH754M,0.557986457517142
4BCVLHU3,0.21182096457757124
7MNSV3Q2,0.7612561953862644
3NO6VWEZ,0.4345286090592544
G9SHMSDJ,0.14215269482990786
4QMC2CFW,0.7306110211696328
LSHTJLGP,0.15414340553904313
WL2FZ56Y,0.15543561934931643
F76TZTUU,0.07450116471222527
WYY4RJWG,0.6281325614662303
QQGFFLMP,0.7565726369109539
X2KLKHZP,0.30540927264648
HHAZ3R3M,0.15584010393592926
VCU8JQCI,0.3208130378704092
TTHLLEDJ,0.7574186542429782
DYNYYGYQ,0.952323640031849
PFEUIC2D,0.9333313426441664
UJPWXVEF,0.1544088672816485
P3XP59UJ,0.15914913994818852
4KKSXD9A,0.19798289614804965
88SHFDWU,0.18702207669553608
Z9CXCVEA,0.9416586005568962
SA6RHVXB,0.1913866752963149
BTVDKV2E,0.23160283084081423
IZQ2D25V,0.1726024528486831
B3CJKVRP,0.07132672636721563
LR2JWPE3,0.9416586005568962
AERB6JMY,0.7297598864889028
HTAWXCZP,0.9431123765327997
DU7A9FUM,0.5569450547702723
X3OTRXJ9,0.20887274529975647
DFCD3E3W,0.29292262944516073
DBAPM4K7,0.6370426630224393
VZA7DXJY,0.9383429884336753
YOG3HDSS,0.6923655323059092
IZVCPRP7,0.6769875887644735
R9VG2W4U,0.16000803807353522
MBSV4DXU,0.14769653620897613
DZD3S2JH,0.8917004803077115
GHZZWCPA,0.07889027096216017
4NQNEBCJ,0.523627317936065
HIBKDKDA,0.17401465100041882
JZOYUF9W,0.9431123765327997
CNJ7KHP6,0.19806420904537664
FDKNH2GK,0.11328610751671926
XXS67C8B,0.1525314909872905
7GTHPRWR,0.5265871274008032
HRCRBFTW,0.1654152052823418
QUQP7P3L,0.5685422901959364
K7CNCXZT,0.14490473053637457
65PH3HJ7,0.20787872994104917
FU3WYXCU,0.07987289195804058
EPORBZME,0.15543561934931643
FIEDZJDS,0.13838115115108474
GQOPBBPH,0.41986498843941794
2QQPT6YQ,0.9374275883805153
RDNAUHKX,0.18033563583265183
LJGWXQ2M,0.6555236012383848
IZACBTXS,0.15543561934931643
REQXTRI2,0.2797833327033592
Q7L7XK2M,0.43355163493126947
FZFMWKAN,0.17525997453539444
S2NIJUEU,0.13494332219162627
NN7YPHBX,0.16160663686691373
8TBQVRLR,0.41611019624156115
WVOLVCRM,0.24392556280142044
NGIZBNXB,0.20729095457291943
CTPNZC7X,0.34983362146385993
3NGPQFAL,0.612240194645358
VRYKUUEJ,0.9431123765327997
AUKFMYBN,0.12157564097975611
97AWZFBY,0.15584010393592926
K34XWX7I,0.7923307016587576
CMORRKWP,0.7545222778913131
NGWZCMUN,0.3475869907291433
SSV2JDYC,0.9920729339507204
G3NDCLX4,0.6127366926253442
GF6VHPXE,0.14935357740704175
BBFF57NT,0.9431123765327997
N5JM42PW,0.9431123765327997
E4Z58M6O,0.9369776135268978
5ETTHHPS,0.1549551202366393
ALBX25PE,0.15850365532949712
7YXHB2VY,0.1973204161140831
2N3OHWQB,0.4453745978330634
VXHJRUQU,0.42611214746515375
Y3YTABJV,0.15584010393592926
R94U5C8N,0.7088164929713968
TAXMZZG2,0.19798289614804965
RP5YYLNX,0.1560883956921462
WYUCFF3J,0.15566686324332268
KF3KSC7C,0.14287665977535732
OMDCH76I,0.181506325212388
KGKDJ9MH,0.19669109910244728
BFRTWTEK,0.5035064327054446
EC4X6AHS,0.07311457181761377
NCXRXUF4,0.1525314909872905
S8JKUPFS,0.07450116471222527
QMMFMSXD,0.9431123765327997
GUEUJ7SK,0.7010978227971855
G5ZJMFCN,0.7126463923285286
26J84MFT,0.08042901674331464
DDWTFXK8,0.15756185042204546
JNUSFKI9,0.9254652026939192
8TLBOBEQ,0.16896659678264855
KDPVTUAR,0.3037215118807273
DW6JWMV5,0.3789308506794083
N5XEN8YP,0.15731165173345796
LJMI94NY,0.1544998693267161
RKFGZVWM,0.18834372948444122
QUZQVXRW,0.09374407044229766
5G5G4MPV,0.1851359107328746
3B8B3VYU,0.14935357740704175
KMOECKQP,0.6339828864229307
SFVKYBWY,0.1249057656928629
X3SNZXUB,0.9428397417214938
RGSXGD44,0.1253464104441266
Z6QMVEYO,0.16155392370355567
BXDSJ7B7,0.9431123765327997
DOOCWPRQ,0.07913967542048407
MKE7XFJ4,0.35221588968555295
JY5IDWM2,0.15543561934931643
ZYXSCWJ4,0.47696897150415757
4IPYEUG4,0.13833802232297363
MVST7XXD,0.166268097996848
6FYHNWMK,0.9888048152237437
8HLHAVBN,0.09845931453903414
CEAZDTGO,0.599266905524399
N4AEWEJF,0.07751802456587788
JWZRDQBE,0.9431123765327997
IEKUW4XP,0.6706889288818717
KPQ3USIQ,0.07720447006122357
RK6HQHZN,0.06944395030806012
DCUTJAZC,0.7353461220563551
V6VJLBJA,0.15731165173345796
MC6SY9VN,0.3655007202013435
BEVB4WTJ,0.1429156050479266
AKKRTUBA,0.27506967839353536
E9IE9ZDM,0.12071190435338858
HKCFM8QR,0.4645372715813159
NJSPYBND,0.952323640031849
6SMBJXDL,0.27047969706622577
BDXWXVHS,0.13364042830676548
JCJGGPYZ,0.07913967542048407
X95JAYUL,0.943812120323056
AGZWSVP4,0.15627480030696192
T6WH36NG,0.15233961728093282
EVFWKDKN,0.1581644184035157
SAF5ATZQ,0.9402165102385942
6V2S2KGY,0.46687751275899686
HGPK8TPM,0.2755520002374193
VOARFXJW,0.9431123765327997
GFC4QFCN,0.1525314909872905
GO6S5PCM,0.19597279533797493
9TXAVRFD,0.2116423835437275
BNR2SEPP,0.5158007711656142
ABLBJGLQ,0.9431123765327997
DWVEJRYZ,0.15584010393592926
NOLFHAHE,0.18016219669260608
ZCGXMCJ8,0.9512975588458393
GVYWD9HR,0.16682754422954763
IMGJPCHM,0.15520556300325275
DS5PBA7T,0.6651514534753273
RXTCVXBP,0.5353612802650082
EEHAX7IY,0.21748525773211488
AYUPD4J6,0.06553397979650133
LK3LLXWA,0.15233961728093282
F9PVTPNU,0.7608170061440512
JCBBVUW7,0.6534709997130405
KUUUKXEU,0.7172661831266375
VTGHAYLZ,0.15584010393592926
RGYJQMVR,0.7819581793208303
UYVHFLFZ,0.37065699957965076
4TU8BKUI,0.30169145704747274
ZJSKSKLF,0.5104291599660096
KNY6I3KA,0.6157803417036185
IAU7CV9W,0.1691504205334982
XWSF6DJZ,0.15278456266385834
FT4PADHM,0.9376998395381264
DMUGUIUY,0.14935357740704175
WFXGJ89M,0.07857002132950272
S9VWA7U9,0.11821573220541318
BGBYHI4I,0.9384272804785774
H3VSCAFM,0.18582111027188175
NS8UXYS3,0.07913967542048407
GVSXXE24,0.14745926097034232
KQUEPJQR,0.15278456266385834
JTPORUUR,0.07209023129110162
67GUPTHP,0.07245800203877353
4Z4MG8SO,0.2991303410417489
MVTGUPHP,0.07857002132950272
HIFWNYH2,0.9431123765327997
NNMKNETI,0.9376277223104388
EXKEXPWT,0.7189916825796371
5AKMYPDP,0.3800040367859746
OFDA6UZW,0.7758509153233959
CQLCYDMH,0.15584010393592926
GAJXWTVU,0.1611639762512618
YCST4XLG,0.17297965850516106
NJYRYYXJ,0.5461827936134777
NEHFZJC9,0.20024391302047564
KQJHUJCF,0.14465758915751875
DF8FMH62,0.39372664527631035
QQDRQN8K,0.15734206531753075
3DXUUEOM,0.15914913994818852
JDGN7N8I,0.15450921899407932
MIZN3K3F,0.19697453636859097
2YDJBDAE,0.15568338551267003
IRMVCQAB,0.9410936737213185
4KAICD78,0.2802863388023335
IXPAZNOJ,0.9383429884336753
E4WA2XU5,0.9376998395381264
M96CNTAU,0.7028373959219316
LHAHGI8J,0.1525314909872905
Z5VHJBQX,0.468018582379108
CP3LAXC3,0.8974397216790765
S3VC755O,0.15563630250148333
IVZZEQJH,0.1538024783625334
PYAZBHCA,0.1538024783625334
NTWHPGXK,0.6421964360526877
GFUEYV7O,0.6496026177289814
G77MPGQ4,0.17751069500688957
YAENKXHS,0.30248637328108946
JMCDMGAF,0.15584010393592926
EHCN3FMD,0.7488228616520711
O8HHJMAS,0.16696636716084567
KJFS82G2,0.2885645129608383
4R9FTWA3,0.7283641350905272
GD7VNKDQ,0.07913967542048407
C5S3EJZZ,0.42725359578890715
7FVF2ACZ,0.6997403801118081
IEMOGS39,0.9431123765327997
N6XVMPAT,0.3639717874137972
YBCSUXHV,0.16272188437800197
5QTH7DCG,0.952323640031849
GAPGXSPC,0.3879873828654238
SQHRJ7PS,0.35192799686498816
RCTITCVA,0.9349347789454956
F7RVYZT2,0.6261721351693877
XKLJHLVH,0.1581644184035157
SR7NQGJS,0.9431123765327997
CAEWDDTC,0.2945411659368327
I5RPU4MP,0.7518526690823741
BXXKS7AA,0.16034335195175503
MDQDERAV,0.21014192670558496
AAT6JE7B,0.39610951076741224
5ORGUQX2,0.14400000087084666
SPKFA2VX,0.3328788149437321
J6AWAJMR,0.23432832432109849
3ELAPRFH,0.5970906898049985
BOZCDPHO,0.18371091676961585
BSHLRFTM,0.9431123765327997
MWXQU4JH,0.666813976992055
7JBHPZVA,0.15300078443089027
GTJJTC54,0.16281018211054316
RZGB43VY,0.1818803686669637
MPFDJ4B2,0.15659684647066952
QM5BJXSH,0.1681027700491688
3JM6ZNPJ,0.6719485407723952
XCH4ETDQ,0.14490473053637457
OV93KKJQ,0.15233961728093282
EJPCSF4J,0.9402110821723214
U3SHZCAE,0.15520556300325275
IZPTEJWE,0.1525314909872905
JJ4HKGVY,0.16235320026768532
AST6W4TD,0.3338889132370756
75YUQV2B,0.1642073186059758
FICDCX4K,0.15233961728093282
8PPJSEEM,0.626759464752687
Z6SL6WLH,0.18078513427802376
CWI4SBU8,0.1988147592805325
HW6DY2K9,0.4032759866088448
QIG9K27G,0.20565087169744675
4NMCSZ3A,0.27320351607168547
A7GY7QEG,0.7979973323497951
PY4GHWRK,0.15914913994818852
DTU5BKT9,0.7579578064648341
YK6AYGQ7,0.20589982446439156
KETRFHEY,0.13194973813166305
8DTXYBJS,0.15454195458295233
BYSMFLA3,0.15584010393592926
NRISIAWM,0.25478837720593916
JSTPGDD6,0.20115595045208284
YW3MC3GC,0.12199391005197342
AU8LEEDN,0.6541491438295232
P6K2UPKV,0.16335240005368465
PJJBRDGL,0.11143313546648853
7NZS6DMZ,0.2005919819348451
NFEQXXMT,0.11873483272327084
E8K7QF7T,0.07209023129110162
3LKST5HH,0.24701578319007633
UZV9CBPP,0.8232333741450663
7PVDZXSM,0.1496503650214819
V64FDCHO,0.21781811003671048
WSHYHXOR,0.32175101775605147
WLNAXT62,0.13407053762667773
EEIQ4BYT,0.9376277223104388
KEVNIPSC,0.3084875297472419
FKAHP5MN,0.4898526024363673
HMAMOYR2,0.39144740228051417
AWSK9HC9,0.6009605934711453
3XYTQFIS,0.9458276122231986
MPMWXHKA,0.2476812763488063
KKNF9HXV,0.07990071436546355
XZM3MEWZ,0.30416950577201646
XVXOJSSS,0.2750359027905968
DYQ5WXMX,0.2305671778529787
SRSYGKQF,0.24133112874161433
32FS6QHM,0.07806646407160016
ZVMFG4FB,0.5170504908206421
C4RGQSGQ,0.13756096580695693
F6CEVV79,0.16155392370355567
NWUGGJZR,0.6292914310661923
PPPEQZZY,0.9431123765327997
7YBIXAOM,0.20648802904441926
WTSXWMMV,0.14309771137791275
YPKPGDKD,0.069832892024727
7MCDIYNH,0.15568338551267003
BKVOPQY7,0.15422955605111402
MOEV7TVR,0.472377993794733
53GMPHU6,0.14309771137791275
ACGBV4QS,0.35574901808422776
